((305, 119), 1.9753000000000001, 1.3958900000000001, 0.33571594809999999)
((306, 113), 0.60060000000000002, 0.91519499999999998, 0.098970014024999969)
((306, 114), 0.65480000000000005, 0.8839825, 0.052524618306249979)
((306, 115), 0.98299999999999998, 0.77678999999999998, 0.0425225641)
((306, 116), 0.84060999999999997, 1.0654700000000001, 0.050562019600000077)
((306, 117), 1.2642, 1.067015, 0.038881924224999975)
((306, 118), 1.7970999999999999, 1.1205437499999999, 0.45772835941406248)
((306, 119), 0.54632999999999998, 1.1730812500000003, 0.39281712937656288)
((306, 123), 3.3519000000000001, 0.21138375000000004, 9.8628423165140635)
((307, 93), 1.3190999999999999, 1.5563874999999998, 0.056305357656249937)
((307, 94), 1.4066000000000001, 1.4629750000000001, 0.0031781406250000073)
((307, 95), 1.3573, 1.3181075, 0.0015360520562499971)
((307, 96), 1.5653999999999999, 1.0273987500000001, 0.28944534500156227)
((307, 97), 1.2118, 0.94764249999999994, 0.069779184806250019)
((307, 98), 0.68744000000000005, 0.91310250000000015, 0.050923563906250045)
((307, 99), 0.43891000000000002, 0.99937874999999998, 0.31412521972656243)
((307, 100), 0.88634999999999997, 0.92427375000000001, 0.0014382108140625026)
((307, 101), 0.75871, 0.84474375000000013, 0.0074018061390625223)
((307, 102), 0.40144999999999997, 0.64321250000000008, 0.058449106406250048)
((307, 103), 0.57564000000000004, 0.43279300000000009, 0.020405265408999985)
((307, 104), 1.0353000000000001, 0.42821549999999997, 0.36855159014025018)
((307, 105), 1.1094999999999999, 0.60822425000000013, 0.25127737753806229)
((307, 106), 0.65507000000000004, 0.79767725, 0.02033682775256249)
((307, 107), 1.4664999999999999, 0.36975225, 1.2028556271300626)
((307, 108), 0.84335000000000004, 0.23951100000000003, 0.36462153792099999)
((307, 109), 0.63426000000000005, -0.35367499999999996, 0.97601556422500002)
((307, 110), -1.5054000000000001, -0.19070125000000002, 1.7284328032515626)
((307, 111), -1.0146999999999999, -0.12130624999999998, 0.79815239253906245)
((307, 112), 0.57799999999999996, 0.56520624999999991, 0.00016368003906250123)
((307, 113), 2.4582999999999999, 0.75505875000000011, 2.9010307557015618)
((307, 114), 0.26341999999999999, 1.1465112499999999, 0.77985015582656225)
((307, 115), 1.2939000000000001, 0.59151750000000014, 0.49334117630624985)
((307, 116), -0.35994999999999999, 0.72775875000000001, 1.1831103248265624)
((307, 117), 0.45871000000000001, 0.65736000000000006, 0.039461822500000021)
((307, 118), 1.0646, 0.89745625000000007, 0.027937033164062475)
((307, 119), 0.59745999999999999, 1.0282487499999999, 0.18557894712656245)
((307, 120), 1.6072, 1.0966549999999999, 0.26065619702500004)
((307, 121), 3.0640999999999998, 0.84656500000000001, 4.9174614762249993)
((307, 122), 0.99680999999999997, 1.6253262499999999, 0.39503267651406238)
((307, 123), 1.875, 1.0504437500000001, 0.67989300941406228)
((308, 96), 1.1742999999999999, 1.2992562499999998, 0.01561406441406247)
((308, 97), 0.99814999999999998, 1.2133799999999999, 0.046323952899999965)
((308, 98), 1.0700000000000001, 1.0275837499999998, 0.0017991382640625225)
((308, 99), 0.95787, 0.90239499999999984, 0.003077475625000018)
((308, 100), 0.91735999999999995, 0.87505875, 0.0017893957515624963)
((308, 101), 0.96962999999999999, 0.67680125000000002, 0.085748676826562481)
((308, 102), 0.37755, 0.61859749999999991, 0.05810389725624996)
((308, 103), 0.33500999999999997, 0.49709874999999998, 0.026272762876562501)
((308, 104), -0.057630000000000001, 0.87893624999999997, 0.87715634063906234)
((308, 105), 0.93215000000000003, 0.93349750000000009, 1.8157562500001535e-06)
((308, 106), 0.8548, 1.1558187499999999, 0.090612287851562431)
((308, 107), 0.63163000000000002, 0.843615, 0.044937640224999992)
((308, 108), -0.30681999999999998, 0.46058749999999998, 0.58891427105625005)
((308, 109), -0.95216999999999996, -0.29660500000000001, 0.42976546922499992)
((308, 110), -0.84272999999999998, -0.76318375000000005, 0.0063276058890624886)
((308, 111), -0.66103999999999996, -0.61379375000000014, 0.0022322081390624832)
((308, 112), 0.22414999999999999, 0.204315, 0.00039342722499999966)
((308, 113), 1.1254, 0.75520999999999994, 0.1370406361)
((308, 114), 1.2684, 1.2100075000000001, 0.0034096840562499822)
((308, 115), 0.78769, 0.80970999999999993, 0.00048488039999999686)
((308, 116), 0.29416999999999999, 0.57021999999999984, 0.076203602499999912)
((308, 117), -0.10020999999999999, 0.38431750000000003, 0.23476689825625)
((308, 118), 0.45835999999999999, 0.69396625000000001, 0.055510305039062506)
((308, 119), 2.1577000000000002, 0.90944875000000014, 1.5581311831265625)
((308, 120), -0.21776999999999999, 1.5759337500000001, 3.2173731427640631)
((308, 121), 1.3035000000000001, 1.254575, 0.0023936556250000107)
((308, 122), 0.31725999999999999, 1.4576637499999998, 1.3005207130140624)
((308, 123), 1.1377999999999999, 0.45944874999999991, 0.46016041837656246)
((309, 99), 1.0330999999999999, 1.1885787500000002, 0.024173641701562602)
((309, 100), 1.006, 1.074595, 0.0047052740249999949)
((309, 101), 0.94989999999999997, 0.81665125000000005, 0.017755229376562476)
((309, 102), 0.11709, 0.75255000000000005, 0.40380941160000006)
((309, 103), 0.84135000000000004, 0.42223124999999995, 0.17566052660156259)
((309, 104), 0.68603999999999998, 0.62953749999999997, 0.0031925325062500012)
((309, 105), 1.5165, 0.66257499999999991, 0.72918790562500013)
((309, 106), 1.6684000000000001, 0.80859125000000009, 0.73927108657656249)
((309, 107), 1.2667999999999999, 0.63839000000000001, 0.39489912809999989)
((309, 108), 0.30081999999999998, 0.31180999999999998, 0.0001207801)
((309, 109), -0.50649, -0.1188965, 0.15022872124224998)
((309, 110), -0.98982999999999999, -0.42921775000000001, 0.31428609485006243)
((309, 111), -1.1101000000000001, -0.3301655, 0.60829782429025014)
((309, 112), -0.24973999999999999, -0.048295250000000026, 0.04057998730256248)
((309, 113), 0.50839999999999996, 0.39156012499999998, 0.013651556390015621)
((309, 114), 0.99075000000000002, 0.816322875, 0.030424821935765629)
((309, 115), 2.2522000000000002, 0.7066691249999999, 2.3886656855782666)
((309, 116), 0.47478999999999999, 0.73412000000000011, 0.067252048900000055)
((309, 117), -0.24537, 0.58632000000000006, 0.69170825610000009)
((309, 118), 0.92923, 0.70721999999999996, 0.049288440100000018)
((309, 119), 0.68960999999999995, 1.11853625, 0.18397772793906256)
((309, 120), 2.1469, 0.92556125000000011, 1.4916683422515622)
((309, 121), 1.0409999999999999, 0.77206324999999998, 0.072326975500562468)
((310, 100), 1.3042, 0.97758750000000005, 0.10667572515624998)
((310, 101), 1.0846, 0.87237874999999998, 0.045037858951562509)
((310, 102), 0.75678000000000001, 0.7855025000000001, 0.00082498200625000543)
((310, 103), 0.70557999999999998, 0.5625, 0.020471886399999997)
((310, 104), 0.45743, 0.62513287500000003, 0.028124254283265634)
((310, 105), 0.30591000000000002, 0.73009037499999996, 0.17992899053514058)
((310, 106), 0.45350000000000001, 0.77419162499999994, 0.10284311834514058)
((310, 107), 0.50744, 0.76637499999999992, 0.067047334224999949)
((310, 108), 0.99734999999999996, 0.52033499999999988, 0.22754331022500007)
((310, 109), 0.85673999999999995, 0.17294350000000003, 0.46757765341224988)
((310, 110), -0.014532, 0.06929624999999999, 0.0070271754980624985)
((310, 111), -0.20341999999999999, 0.12593949999999998, 0.10847768024024998)
((310, 112), 0.095818, 0.39309624999999998, 0.088374357923062474)
((310, 113), -0.36557000000000001, 0.67043887499999999, 1.0733143890787658)
((310, 114), 0.043272999999999999, 0.92596000000000001, 0.779136339969)
((310, 115), 0.91078999999999999, 0.98570162500000014, 0.0056117515601406473)
((310, 116), 0.88349, 0.98482625000000001, 0.010269035564062503)
((310, 117), 1.0902000000000001, 0.76725874999999999, 0.10429105095156255)
((310, 118), 0.66052999999999995, 0.7957637500000001, 0.01828816713906254)
((310, 119), 0.94694, 1.0935824999999999, 0.021504022806249971)
((310, 120), 1.8664000000000001, 0.86863000000000001, 0.9955449729000001)
((310, 121), -0.38289000000000001, 1.2539232500000002, 2.679157615375563)
((310, 126), 0.51334999999999997, 1.0014449999999999, 0.23823672902499995)
((310, 127), 1.4888999999999999, 1.3135374999999998, 0.030752006406250032)
((311, 102), 0.76114000000000004, 0.92460875000000009, 0.026722032226562518)
((311, 103), 0.45206000000000002, 0.69246624999999995, 0.057795165039062464)
((311, 104), 0.42810999999999999, 0.52349037499999995, 0.009097415935140617)
((311, 105), 0.065513000000000002, 0.53700375, 0.22230352733556252)
((311, 106), 0.56523000000000001, 0.42603412499999999, 0.019375491617015631)
((311, 107), 0.29774, 0.65253749999999999, 0.12588126600624999)
((311, 108), 0.58116000000000001, 0.67433999999999994, 0.0086825123999999861)
((311, 109), 0.85846999999999996, 0.59445225000000013, 0.069705372315062408)
((311, 110), 0.15659999999999999, 0.54105724999999993, 0.14780737707756247)
((311, 111), 1.4923999999999999, 0.49340574999999998, 0.99798951153306248)
((311, 112), 1.6269, 0.74745349999999999, 0.77342614636225004)
((311, 113), 1.4459, 0.90937887500000003, 0.28785491757126558)
((311, 114), 0.90220999999999996, 0.97584912499999987, 0.0054227207307656127)
((311, 115), 0.76300000000000001, 1.1500703749999999, 0.1498234752026405)
((311, 116), 1.5759000000000001, 1.1812349999999998, 0.1557604622250002)
((311, 117), 1.0570999999999999, 1.0493424999999998, 6.0178806250001297e-05)
((311, 118), 0.8024, 0.94262124999999974, 0.019661998951562426)
((311, 119), 1.0960000000000001, 0.8881825000000001, 0.043188113306249998)
((311, 120), 0.55759000000000003, 0.97518999999999989, 0.17438975999999989)
((311, 121), 0.85389000000000004, 1.2618132499999999, 0.16640137789056236)
((311, 126), 0.30031999999999998, 1.18315875, 0.7794042585015627)
((311, 127), 0.47899000000000003, 1.50950125, 1.0619534363765626)
((311, 128), 0.70984000000000003, 0.84801500000000019, 0.019092330625000042)
((311, 129), 0.45879999999999999, 0.10861250000000001, 0.12263128515624999)
((312, 96), 0.036871000000000001, 1.6594387500000001, 2.6327261033400626)
((312, 102), 0.95430999999999999, 0.80533499999999991, 0.022193550625000023)
((312, 106), 0.83565999999999996, 0.47505912499999992, 0.13003299105076566)
((312, 107), 0.21745999999999999, 0.62249999999999994, 0.16405740159999996)
((312, 108), 1.0625, 0.36462374999999997, 0.48703126031406246)
((312, 109), 0.59702, 0.43673000000000001, 0.025692884099999997)
((312, 110), 0.51878000000000002, 0.52996249999999989, 0.00012504830624999715)
((312, 111), 0.223, 0.99992375000000011, 0.60361051331406268)
((312, 112), 1.5441, 1.3535125000000001, 0.036323595156249965)
((312, 113), 1.7474000000000001, 1.5626387500000001, 0.034136719501562496)
((312, 114), 1.6809000000000001, 1.56695125, 0.012984317626562511)
((312, 115), 1.5810999999999999, 1.5316012500000005, 0.0024501262515624488)
((312, 116), 1.6229, 1.3917025000000001, 0.053452284006249975)
((312, 117), 1.5412999999999999, 1.0778587500000001, 0.21477779220156232)
((312, 118), 0.21801999999999999, 1.0734412500000001, 0.7317455149515627)
((312, 119), 0.93088000000000004, 0.84360374999999999, 0.0076171438140625099)
((312, 120), 1.1227, 1.0623812500000001, 0.003638351601562497)
((312, 121), 1.3675999999999999, 1.5925712500000002, 0.05061206332656263)
((312, 126), 2.4567999999999999, 1.2140425000000001, 1.5444462038062494)
((312, 127), 2.1533000000000002, 1.25610625, 0.80495662503906296)
((312, 128), 1.8130999999999999, 0.83637874999999995, 0.9539844002015625)
((312, 129), -1.5298, 0.25070500000000001, 3.1701980550250002)
((312, 130), -2.3285999999999998, 0.02768875000000004, 5.5520966733765631)
((312, 131), -1.3815, 0.43236625000000006, 3.2901107728890624)
((313, 96), 1.6756, 1.0924088750000001, 0.34011188827876554)
((313, 97), 0.38074999999999998, 1.1948388749999999, 0.66274069639876554)
((313, 102), 0.4052, 1.0077237499999998, 0.36303486931406226)
((313, 107), 0.47232000000000002, 0.28700375, 0.034342112514062509)
((313, 111), 0.87539999999999996, 0.34719375000000002, 0.27900184253906246)
((313, 112), 1.3616999999999999, 0.85347874999999995, 0.25828883895156246)
((313, 113), 2.0554000000000001, 1.4255524999999998, 0.3967078732562504)
((313, 114), 1.8839999999999999, 1.6386499999999997, 0.060196622500000088)
((313, 115), 2.1566000000000001, 1.4941724999999999, 0.43881019275625022)
((313, 116), 1.6673, 1.3487999999999998, 0.10144225000000015)
((313, 117), 0.79132000000000002, 1.0597274999999997, 0.07204258605624983)
((313, 118), 0.88793, 1.00593, 0.013923999999999999)
((313, 119), 1.4805999999999999, 0.69651750000000001, 0.61478536680624984)
((313, 120), 0.58359000000000005, 1.05893375, 0.22595168066406246)
((313, 121), 1.6289, 1.4185187499999998, 0.044260270351562575)
((313, 127), 1.5891999999999999, 1.0441450000000001, 0.29708495302499982)
((313, 128), 1.1215999999999999, 0.81516000000000011, 0.093905473599999886)
((313, 129), 1.7091000000000001, -0.11676875000000006, 3.3337966922265632)
((313, 130), -0.66822999999999999, -0.41193874999999996, 0.06568520482656251)
((313, 131), -0.54779, -0.53929125, 7.2228751562499992e-05)
((314, 96), 0.34478999999999999, 1.3705887499999998, 1.0522630755015623)
((314, 97), 1.5641, 1.0375037499999999, 0.2773036105140626)
((314, 107), 0.78464999999999996, -0.18739124999999998, 0.94486419170156244)
((314, 111), -0.75168999999999997, 0.38100500000000004, 1.2829979630249999)
((314, 112), 0.36952000000000002, 0.69055875000000011, 0.10306587900156255)
((314, 113), 0.76470000000000005, 1.24991125, 0.23542995712656248)
((314, 114), 2.0520999999999998, 1.2907425000000001, 0.57966524280624954)
((314, 115), 1.071, 1.28693875, 0.04662954375156253)
((314, 116), 0.39407999999999999, 1.2014849999999999, 0.65190283402499993)
((314, 117), 1.6321000000000001, 0.77273874999999992, 0.73850175800156281)
((314, 118), 0.51419000000000004, 0.93031999999999992, 0.17316417689999991)
((314, 119), 0.93903000000000003, 0.7869712499999999, 0.02312186345156254)
((314, 120), 0.37580000000000002, 1.07995, 0.49582722249999994)
((314, 121), 0.62595999999999996, 1.5222112500000002, 0.803266303126563)
((314, 122), 1.7011000000000001, 1.6914887500000002, 9.2376126562497093e-05)
((314, 127), -1.1478999999999999, 0.60223125, 3.0629593922265621)
((314, 131), -0.10702, -0.53548125000000002, 0.1835790427515625)
((315, 107), -0.53844999999999998, -0.092651249999999949, 0.19873652550156251)
((315, 111), -0.59011999999999998, 0.1690025, 0.57626697000624993)
((315, 112), 0.86563999999999997, 0.14223625000000001, 0.52331298551406236)
((315, 113), 0.94343999999999995, 0.56795874999999985, 0.14098616910156259)
((315, 114), 0.46749000000000002, 0.69598887499999995, 0.052211735876265597)
((315, 115), 0.98331000000000002, 0.54531137499999982, 0.19184279550189079)
((315, 116), 0.69062999999999997, 0.69110637500000005, 2.2693314062508039e-07)
((315, 117), 0.61961999999999995, 0.53360624999999995, 0.0073983651890624997)
((315, 118), 0.61684000000000005, 0.5969350000000001, 0.00039620902499999802)
((315, 119), 0.47511999999999999, 0.68675374999999983, 0.044788844139062436)
((315, 120), 1.3616999999999999, 0.96185375000000006, 0.15987702363906237)
((315, 121), 1.5447, 1.5157199999999997, 0.00083984040000001316)
((315, 122), 2.4891000000000001, 1.3775675000000001, 1.23550449855625)
((315, 127), 0.44005, -0.30707837499999996, 0.55820080873014055)
((315, 131), -1.7795000000000001, 0.11253425000000003, 3.5797936031730626)
((316, 105), 0.91903999999999997, 0.57862875000000003, 0.11587981912656246)
((316, 106), 1.2976000000000001, 0.23248625000000006, 1.1344673004390626)
((316, 110), 1.3553999999999999, 0.1979625000000001, 1.3396615664062497)
((316, 111), -0.46428000000000003, 0.50404625000000003, 0.93765572643906259)
((316, 112), 0.23504, 0.50818250000000009, 0.074606825306250041)
((316, 116), 0.56511, 0.52358137500000013, 0.0017246266943906146)
((316, 117), 0.29944999999999999, 0.266235, 0.0011032362249999996)
((316, 118), -0.44355, 0.53387499999999988, 0.95535963062499973)
((316, 119), 0.73951999999999996, 0.75145375000000003, 0.00014241438906250183)
((316, 120), 1.3905000000000001, 1.1181112500000001, 0.074195631126562481)
((316, 121), 1.6042000000000001, 1.8421375, 0.05661425390624996)
((316, 122), 2.5773999999999999, 1.6002862499999999, 0.95475128043906254)
((316, 131), 0.97729999999999995, 0.099365499999999982, 0.77076898629024992)
((316, 132), 0.58374999999999999, 0.10483875000000001, 0.22935598537656252)
((317, 105), -0.89449999999999996, 0.85719500000000004, 3.0684353730249998)
((317, 106), 0.59621000000000002, 0.41557624999999998, 0.032628551639062517)
((317, 112), 1.8097000000000001, 0.72292250000000002, 1.1810853345062504)
((317, 116), -0.99367000000000005, 0.55945587500000005, 2.4121999835945158)
((317, 117), 0.27112999999999998, 0.34748375000000004, 0.0058298951390625079)
((317, 118), 0.80376999999999998, 0.50962750000000001, 0.086519810306249986)
((317, 119), 0.44555, 0.89663999999999999, 0.20348218809999999)
((317, 120), 1.3616999999999999, 1.15310625, 0.043511352539062464)
((317, 121), 1.4124000000000001, 1.7415875000000001, 0.10836441015624998)
((317, 122), 2.5996000000000001, 1.29101625, 1.7123914307640629)
((317, 123), 0.62695999999999996, 0.70643125000000007, 0.0063156795765625167)
((317, 128), 0.70596000000000003, 0.47266987500000002, 0.054424282422515631)
((317, 129), 1.3334999999999999, 0.57993537500000003, 0.56785964405139044)
((317, 130), -0.31996999999999998, 0.89697725000000006, 1.4809606092825627)
((317, 131), 1.1571, 0.3859785, 0.59462836776225003)
((317, 132), 0.67969999999999997, 0.30236800000000003, 0.14237943822399995)
((317, 133), 0.29042000000000001, 0.054100000000000051, 0.055847142399999987)
((318, 91), 1.1531, 1.2034637499999998, 0.0025365073140624817)
((318, 103), 1.9576, 0.96941375000000007, 0.97651206468906238)
((318, 104), 0.93359000000000003, 0.74131374999999999, 0.036970156314062516)
((318, 105), 0.83008999999999999, 0.61158875000000001, 0.04774279625156249)
((318, 106), 0.26993, 0.61199000000000003, 0.11700504360000002)
((318, 116), 0.19711999999999999, 1.2369645, 1.0812765841802501)
((318, 122), 1.1798999999999999, 1.5719750000000003, 0.15372280562500032)
((318, 123), 0.60743999999999998, 1.1534675000000001, 0.29814603075625012)
((318, 131), 0.096364000000000005, 0.037936500000000033, 0.0034137727562499969)
((318, 132), 0.37663999999999997, 0.28115950000000001, 0.0091165258802499947)
((318, 133), 0.16447000000000001, 0.48872525000000006, 0.10514146715256253)
((318, 134), -1.1259999999999999, 0.47538950000000002, 2.5644483307102495)
((319, 91), 0.26268000000000002, 1.32053625, 1.1190598456640624)
((319, 100), -0.020302000000000001, 1.1820149999999996, 1.4455661684889991)
((319, 101), 1.1780999999999999, 0.9424435000000001, 0.055533985992249915)
((319, 102), 1.0199, 1.2601337500000001, 0.057712254639062509)
((319, 103), 0.92918999999999996, 1.2394937499999998, 0.096288417264062426)
((319, 104), 0.80708000000000002, 1.2222712499999999, 0.17238377407656241)
((319, 105), 1.1735, 0.9361487500000002, 0.056335615876562398)
((319, 106), 1.0, 0.82990500000000011, 0.02893230902499996)
((319, 113), 1.7435, 1.6042200000000002, 0.019398918399999958)
((319, 114), 0.96775, 1.8445407499999997, 0.76876201928556198)
((319, 115), 3.4826999999999999, 1.3487244999999999, 4.5538514346002499)
((319, 116), 2.0485000000000002, 1.6326970000000001, 0.17289213480900012)
((319, 122), 2.1103999999999998, 1.55843, 0.30467088089999983)
((319, 123), 1.7436, 1.5179387499999999, 0.050922999751562566)
((319, 134), 1.5677000000000001, -0.1899055, 3.0891770936302505)
((319, 135), -1.3866000000000001, 0.23349200000000001, 2.6246980884640001)
((320, 98), 1.3196000000000001, 1.00043875, 0.10186390350156253)
((320, 99), 1.4322999999999999, 0.98236849999999998, 0.20243835469224994)
((320, 104), 1.3364, 1.40982125, 0.0053906799515624987)
((320, 105), 1.0722, 1.3528349999999998, 0.078756003224999857)
((320, 106), 1.2399, 1.23236375, 5.6795064062500334e-05)
((320, 107), 1.0402, 1.2280012499999999, 0.035269309501562471)
((320, 108), 1.6572, 0.84545124999999999, 0.65893603312656257)
((320, 109), 1.6838, 0.91109124999999991, 0.59707881232656257)
((320, 113), 1.9665999999999999, 1.5619062500000001, 0.16377703128906237)
((320, 114), 1.9202999999999999, 1.8211962500000001, 0.0098215532640624648)
((320, 115), 2.6074999999999999, 1.9054712499999999, 0.49284436582656249)
((320, 116), 2.8048999999999999, 1.79703875, 1.0157842992515624)
((320, 122), 2.5042, 1.6412249999999999, 0.74472585062500007)
((320, 123), 1.8162, 1.9990249999999998, 0.033424980624999927)
((320, 124), 2.6593, 1.7233287500000001, 0.87604218082656238)
((320, 135), 1.1540999999999999, -0.5072605, 2.7601187109602492)
((320, 136), -1.3398000000000001, -0.029939625000000025, 1.7157342019951405)
((321, 96), 1.4723999999999999, 1.0556750000000001, 0.17365972562499982)
((321, 97), 0.57950999999999997, 1.2744325000000001, 0.48291728100625014)
((321, 104), 1.7448999999999999, 1.5028512500000002, 0.058587597376562356)
((321, 105), 1.8734999999999999, 1.2156324999999999, 0.43278964755625005)
((321, 106), 1.6474, 1.0843862499999999, 0.3169844826890626)
((321, 107), 1.1859, 1.2585849999999998, 0.0052831092249999842)
((321, 108), 1.1616, 1.44097875, 0.0780524859515625)
((321, 109), 1.4688000000000001, 1.44679125, 0.00048438507656250584)
((321, 113), 1.8070999999999999, 1.927675, 0.014538330625000024)
((321, 119), 1.6161000000000001, 0.98583149999999986, 0.39723838209225026)
((321, 120), 1.5264, 1.37919375, 0.021669680039062496)
((321, 121), 1.3338000000000001, 1.9037875, 0.32488575015624988)
((321, 122), 1.9417, 1.8707124999999998, 0.005039225156250029)
((321, 123), 1.3928, 2.1753374999999995, 0.6123649389062491)
((321, 124), 2.0831, 2.1052125000000004, 0.00048896265625001875)
((321, 125), 2.4849000000000001, 2.3857124999999999, 0.009838160156250041)
((322, 88), 1.3755999999999999, 1.1218887500000001, 0.064369398376562414)
((322, 89), 1.0571999999999999, 1.1747287499999999, 0.013813007076562491)
((322, 104), 1.2079, 1.5951299999999999, 0.14994707289999998)
((322, 113), 2.8645, 1.4855000000000003, 1.9016409999999995)
((322, 119), 1.4554, 1.2787350000000002, 0.031210522224999947)
((322, 120), 1.6927000000000001, 1.7527625000000002, 0.0036075039062500158)
((322, 121), 1.6442000000000001, 2.0081249999999997, 0.1324414056249997)
((322, 122), 2.8176999999999999, 1.9043374999999998, 0.83423105640625017)
((322, 123), 2.3161, 1.8650249999999999, 0.20346865562500011)
((322, 124), 1.2644, 2.1130125000000004, 0.7201431751562507)
((322, 125), 3.0118, 2.4918874999999998, 0.27030900765625021)
((322, 126), 4.3888999999999996, 1.7629087499999998, 6.8958300450765613)
((322, 127), 0.35533999999999999, 1.4816912499999999, 1.2686671383765624)
((323, 113), 1.5, 1.15883125, 0.11639611597656252)
((323, 119), 1.8793, 1.39629125, 0.23329745257656248)
((323, 120), 2.0813000000000001, 1.8458249999999998, 0.055448475625000153)
((323, 121), 2.4855999999999998, 2.0020125000000002, 0.23385687015624962)
((323, 122), 2.1858, 2.0756375, 0.012135776406249988)
((323, 123), 1.9347000000000001, 1.8468, 0.007726410000000016)
((323, 124), 1.3, 2.0432874999999999, 0.55247630765624978)
((323, 125), 2.3807, 2.5935000000000001, 0.04528384000000004)
((323, 126), 4.0384000000000002, 2.3690712500000002, 2.7866584755765627)
((323, 127), 0.96192999999999995, 2.3708925000000001, 1.9851753264062504)
((323, 128), 1.5024999999999999, 1.6844675, 0.033112171056250021)
((323, 129), 4.9561999999999999, 1.1338587499999999, 14.610292631451562)
((323, 130), 2.0592999999999999, 0.51771362500000029, 2.3764885515856395)
((324, 103), 2.0828000000000002, 1.3427812499999998, 0.54762775035156308)
((324, 113), 0.59543999999999997, 0.5433427500000001, 0.0027141234575624867)
((324, 114), 0.47672999999999999, 0.37534649999999997, 0.010278614072250003)
((324, 115), -0.13417000000000001, 0.31900499999999998, 0.20536758062499999)
((324, 116), 0.39105000000000001, 0.36643500000000001, 0.00060589822499999987)
((324, 117), 1.0475000000000001, 0.61129374999999997, 0.1902758925390626)
((324, 118), 1.0369999999999999, 1.1749787500000002, 0.019038135451562573)
((324, 119), 2.012, 1.4644662499999999, 0.29979320738906268)
((324, 120), 2.0381999999999998, 1.8556750000000002, 0.033315375624999859)
((324, 121), 1.5591999999999999, 1.9232374999999999, 0.13252330140625002)
((324, 122), 1.9970000000000001, 1.8624749999999999, 0.01809697562500006)
((324, 123), 1.8506, 1.3063674999999999, 0.29618901405625014)
((324, 124), 1.0427999999999999, 1.40463625, 0.13092547181406256)
((324, 125), 2.5451999999999999, 1.7301362499999999, 0.66432891656406245)
((324, 126), 3.1564999999999999, 1.9685812500000004, 1.4111509566015612)
((324, 127), 2.1522000000000001, 1.7790037500000002, 0.13927544101406242)
((324, 128), 2.2730000000000001, 0.96445375000000011, 1.7122932883890625)
((324, 129), 1.1536, 0.3322412500000001, 0.67463019620156239)
((324, 130), -1.9745999999999999, 0.084432375000000087, 4.2396143212981414)
((324, 131), -0.066761000000000001, -0.96257499999999996, 0.80248272259599995)
((325, 113), -0.022787999999999999, 0.86141999999999996, 0.78182378726400004)
((325, 114), 0.42460999999999999, 0.81606524999999985, 0.15323721275256239)
((325, 115), 0.33731, 0.53611249999999999, 0.039522434006249996)
((325, 116), 0.63775000000000004, 0.50408000000000008, 0.017867668899999987)
((325, 117), 0.38941999999999999, 0.73264499999999988, 0.11780340062499993)
((325, 118), 1.4444999999999999, 1.07495125, 0.1365662786265624)
((325, 119), 1.6187, 1.19460375, 0.17985762926406254)
((325, 120), 1.1913, 1.3987025000000002, 0.043015797006250064)
((325, 121), 2.0179999999999998, 1.26311375, 0.5698532504390621)
((325, 122), 1.3887, 1.187235, 0.040588146225000003)
((325, 123), 1.4772000000000001, 0.62844499999999992, 0.72038505002500031)
((325, 124), -0.87526000000000004, 0.9336812499999998, 3.2722684459515614)
((325, 125), 0.62395, 1.1584537499999996, 0.28569425876406207)
((325, 126), 2.1739999999999999, 1.7429312499999998, 0.18582026722656259)
((325, 127), 0.87226999999999999, 2.1591537499999998, 1.6560697860140623)
((325, 131), -0.94767999999999997, -1.2082890000000002, 0.067917050881000099)
((326, 79), 0.193, -0.52815624999999999, 0.52006633691406245)
((326, 110), 0.045884000000000001, 0.75961833749999996, 0.50941670452656385)
((326, 111), 0.0054057000000000003, 0.86684050000000001, 0.74206991465104011)
((326, 112), 0.74619000000000002, 1.0960397125000001, 0.12239482133633271)
((326, 113), 1.9484999999999999, 1.1734277500000001, 0.6007369927200622)
((326, 119), 0.35705999999999999, 1.1454137499999999, 0.62150163513906242)
((326, 123), -0.43148999999999998, 0.54701875000000011, 0.95747937382656256)
((326, 124), -0.28883999999999999, 0.12827750000000002, 0.17398700880625004)
((326, 125), 0.65003, 0.44947375000000001, 0.040222809414062498)
((326, 126), 0.86319999999999997, 1.5941174999999999, 0.53424039180624983)
((326, 127), 3.0800999999999998, 2.0653499999999996, 1.0297175625000006)
((326, 131), 0.31440000000000001, -0.92354887499999994, 1.5325174171137652)
((326, 132), 0.074168999999999999, -0.096620000000000053, 0.029168882521000018)
((327, 108), 1.5550999999999999, 1.6876263749999998, 0.017563240070640588)
((327, 119), 0.69023999999999996, 0.84912249999999989, 0.025243648806249977)
((327, 123), -0.37304999999999999, 0.89130112500000003, 1.5985837672887659)
((327, 124), 0.10854999999999999, 0.59649250000000009, 0.23808788330625011)
((327, 125), -0.15371000000000001, 0.84334250000000011, 0.9941136877562502)
((327, 126), 1.1438999999999999, 1.6967274999999999, 0.30561824475625005)
((327, 127), 4.3624000000000001, 2.5329499999999996, 3.3468873025000017)
((327, 131), -0.54552999999999996, -1.114017625, 0.32317817977814067)
((327, 132), 0.73560999999999999, -0.23839512499999999, 0.94868598352626543)
((327, 133), 0.48169000000000001, 0.56077237499999999, 0.0062540220356406221)
((328, 104), 1.712, 0.97428687500000022, 0.54422065479726522)
