((183, 148), 2.2801999999999998, 1.4938112499999998, 0.61840726612656249)
((183, 149), 1.0861000000000001, 1.3610524999999998, 0.075598877256249836)
((184, 56), 0.54525000000000001, 0.34848875000000001, 0.038714989501562498)
((184, 72), 0.72226999999999997, 0.94352000000000014, 0.048951562500000073)
((184, 130), 1.6621999999999999, 1.3639300000000001, 0.088964992899999887)
((184, 144), 3.2010999999999998, 3.0207000000000002, 0.032544159999999885)
((184, 145), 2.7235, 2.5794999999999999, 0.020736000000000036)
((184, 146), 1.9996, 2.1900624999999998, 0.03627596390624991)
((184, 147), 2.2378999999999998, 1.7584875000000002, 0.22983634515624959)
((184, 148), 1.1342000000000001, 1.6505749999999997, 0.26664314062499955)
((184, 149), 1.5056, 1.3630037500000001, 0.020333690514062495)
((185, 130), 1.7704, 1.3479425, 0.17847033930624995)
((185, 131), 1.4480999999999999, 1.2928050000000002, 0.024116537024999919)
((185, 132), 1.2234, 1.3888662500000002, 0.02737907988906255)
((185, 144), 3.2132999999999998, 3.1693249999999997, 0.0019338006250000086)
((185, 145), 2.0108999999999999, 2.8565624999999999, 0.71514506390624999)
((185, 146), 2.3932000000000002, 2.2843750000000003, 0.011842880624999989)
((185, 147), 1.5079, 1.7492924999999999, 0.058270339056249953)
((186, 57), 1.5563, 0.68769000000000013, 0.75448333209999985)
((186, 58), 1.4591000000000001, 0.91064124999999996, 0.30080700045156261)
((186, 128), 0.90439000000000003, 1.1359700000000001, 0.053629296400000054)
((186, 129), 1.5026999999999999, 1.2190387500000002, 0.080463704751562365)
((186, 130), 1.0066999999999999, 1.4368337500000001, 0.18501504288906268)
((186, 131), 0.85055000000000003, 1.3604025, 0.25994957175624994)
((186, 132), 1.2474000000000001, 1.2196537499999998, 0.00076985438906251695)
((186, 144), 3.2563, 3.1622624999999998, 0.0088430514062500416)
((186, 145), 3.2671999999999999, 2.8600124999999998, 0.16580166015625003)
((186, 146), 2.7982999999999998, 2.2781499999999997, 0.2705560225000001)
((187, 57), 1.2350000000000001, 0.97673500000000024, 0.066700810224999921)
((187, 58), 0.69720000000000004, 0.9078949999999999, 0.04439238302499994)
((187, 128), 1.2411000000000001, 0.85469000000000006, 0.14931268810000003)
((187, 129), 0.37509999999999999, 1.0931525, 0.51559939275625)
((187, 130), 0.58492, 1.2599950000000002, 0.4557262556250003)
((187, 131), 2.5872000000000002, 1.1280087500000002, 2.1292391040765621)
((187, 132), 1.0150999999999999, 1.2189287499999999, 0.041546159326562498)
((187, 144), 3.6004999999999998, 3.7936374999999996, 0.037302093906249903)
((188, 58), 0.59453, 0.71073874999999997, 0.013504473576562493)
((188, 59), 0.41949999999999998, 0.48816124999999999, 0.0047143672515625006)
((188, 60), 0.20039999999999999, 0.36389749999999998, 0.026731432506249996)
((188, 61), 0.23496, 0.34297887500000002, 0.011668077356265629)
((188, 132), 1.1064000000000001, 1.5068112499999997, 0.16032916912656223)
((188, 154), 1.0781000000000001, 0.78958837500000001, 0.083238957760140647)
((188, 155), 0.060467, 0.95863125000000005, 0.80669901997806248)
((189, 58), 1.034, 0.61440125000000001, 0.17606311100156252)
((189, 59), 0.44356000000000001, 0.45891612499999995, 0.00023581057501562323)
((189, 60), 0.27195999999999998, 0.31793862500000003, 0.0021140339568906296)
((189, 132), 1.5254000000000001, 1.3077062499999998, 0.047390568789062608)
((189, 155), 0.43770999999999999, 0.55922212500000001, 0.014765196522015632)
((190, 156), 0.39456999999999998, 0.56018849999999998, 0.027429487542250001)
((191, 156), 0.21129999999999999, 0.52406875000000008, 0.097824290976562561)
((192, 62), -0.40538000000000002, 0.45977499999999999, 0.74849317402500004)
((192, 157), 0.53715000000000002, 0.55783625000000003, 0.0004279209390625007)
((193, 129), 2.7915999999999999, 1.9197500000000001, 0.76012242249999962)
((195, 125), 1.2804, 1.1569624999999999, 0.015236816406250022)
((196, 55), 1.2107000000000001, 1.0760787500000002, 0.018122880951562476)
((196, 56), 1.2712000000000001, 1.1741600000000001, 0.0094167616000000037)
((196, 125), 1.0165999999999999, 1.2993537499999999, 0.07994968313906245)
((196, 126), 1.3744000000000001, 1.2090412500000001, 0.027343516201562501)
((196, 127), 1.0016, 1.30064, 0.089424921599999985)
((197, 125), 0.97813000000000005, 1.1506912499999999, 0.029777385001562462)
((197, 126), 1.3200000000000001, 1.143945, 0.030995363025000024)
((198, 125), 1.0006999999999999, 0.87406125000000001, 0.016037373001562476)
((198, 126), 0.98753000000000002, 0.9636825, 0.00056870325625000097)
((199, 125), 0.34583000000000003, 0.60723512499999988, 0.068332639376265547)
((199, 126), 0.85514000000000001, 0.82073499999999999, 0.0011837040250000013)
((199, 147), 1.1402000000000001, 2.054675, 0.83626452562499987)
((200, 50), 3.9436, 3.6054625000000002, 0.11433696890624984)
((200, 125), -0.11744, 0.51241025000000007, 0.39671133742506259)
((200, 126), 1.1657999999999999, 0.93583274999999999, 0.052884936072562477)
((200, 127), 1.3474999999999999, 1.0870925, 0.067812066056249953)
((201, 54), -0.39143, 0.52252724999999989, 0.83531785482756238)
((202, 52), 2.5808, 2.3776410000000001, 0.041273579280999943)
((202, 53), 2.0310999999999999, 1.2943434999999999, 0.54281014029225005)
((202, 54), -0.98636000000000001, 0.50059724999999999, 2.211041863327563)
((202, 124), 0.0088468000000000001, 0.50334450000000008, 0.24452797530529011)
((203, 53), 3.0061, 1.7978624999999999, 1.4598378564062502)
((203, 54), 0.83821000000000001, 1.1354170000000001, 0.088332000849000059)
((204, 123), 0.37696000000000002, 0.34953149999999999, 0.00075232261225000117)
((205, 123), 0.21065999999999999, 0.19532524999999998, 0.00023515455756250024)
((211, 122), 0.12841, 0.33740308749999992, 0.043678110622782623)
((211, 123), 1.198, -0.12374066249999999, 1.7469983789059387)
((212, 45), 0.056257000000000001, 0.59700887499999999, 0.29241259031601563)
((213, 45), 0.075029999999999999, -0.0071719999999999926, 0.0067571688039999994)
((216, 62), 1.1754, 1.0082975000000001, 0.027923245506249979)
((217, 58), 0.1183, 0.46505749999999979, 0.12024076380624985)
((218, 51), 0.0074944, 1.1010889999999998, 1.1959491491491596)
((219, 51), 0.30110999999999999, 0.90514555000000008, 0.36485894566380261)
((225, 58), 1.3194999999999999, 0.77682288749999995, 0.2944984484313376)
((227, 102), 0.67112000000000005, 0.75469999999999982, 0.0069856163999999612)
((228, 102), 0.66954000000000002, 0.78334875000000004, 0.012952431576562503)
((230, 45), -0.44633, -0.16869875000000001, 0.077079110976562504)
((230, 65), 1.1229, 0.26407249999999999, 0.73758467475625011)
((230, 103), 0.77576999999999996, 0.5624927500000001, 0.045487185367562438)
((231, 46), -0.87609999999999999, -0.75505999999999995, 0.014650681600000008)
((231, 103), 1.1493, 0.60032612500000004, 0.30137231543251558)
((232, 46), -0.75643000000000005, -0.56495762500000002, 0.036661670388140638)
((232, 104), 0.56093999999999999, 0.98327124999999982, 0.17836368472656236)
((233, 46), -0.082701999999999998, -0.50296362500000014, 0.17661983344764073)
((233, 67), 0.093933000000000003, 0.090655125000000003, 1.0744464515624996e-05)
((233, 68), -0.10358000000000001, -0.123071875, 0.0003799331910156247)
((233, 104), 0.67071999999999998, 1.0691012500000001, 0.15870762035156261)
((234, 46), -0.34731000000000001, -1.1028588750000001, 0.57085410251376578)
((234, 67), 0.072570999999999997, 0.31677412500000007, 0.059635166259765664)
((234, 68), -0.44167000000000001, 0.12107799999999999, 0.31668531150400003)
((234, 97), 1.0103, 0.45511749999999995, 0.30822760830625001)
((234, 104), 0.97502, 1.46025625, 0.23545421831406255)
((234, 105), 2.5505, 1.1074937500000002, 2.0822670375390619)
((235, 99), 0.52564, 0.8234625000000001, 0.088698241506250067)
((235, 103), 1.3801000000000001, 0.93616500000000014, 0.19707828422499998)
((235, 104), 1.9138999999999999, 1.1901762500000002, 0.52377606631406215)
((235, 105), 1.8572, 1.2841250000000002, 0.32841495562499973)
((236, 101), 0.75883, 0.9596213174999999, 0.040317153183385766)
((236, 102), 0.90961000000000003, 0.81628749999999994, 0.0087090890062500158)
((237, 101), 0.90081999999999995, 0.94527631750000007, 0.0019763641656608171)
((237, 102), 1.2722, 0.80640624999999999, 0.21696381753906249)
((238, 43), 0.14781, 0.0090149999999999675, 0.019264052025000009)
((238, 70), -0.20130000000000001, -0.19487962499999997, 4.1221215140625432e-05)
((238, 95), 0.63497999999999999, 0.53119250000000007, 0.010771845156249984)
((238, 102), 0.78217000000000003, 0.91990250000000018, 0.018970241556250041)
((239, 43), -0.14696999999999999, -0.78933125000000004, 0.41262797550156249)
((239, 95), 0.68998999999999999, 0.46585499999999991, 0.050236498225000037)
((240, 71), 0.039543000000000002, -0.26128750000000001, 0.090498989730250001)
((240, 72), 0.44139, -0.2404460125, 0.46490034794190022)
((240, 113), 2.3795999999999999, 0.40665225000000005, 3.892522824230062)
((241, 92), 0.17380999999999999, 0.297261, 0.015240149401000002)
((242, 38), -0.44457000000000002, -0.099779624999999997, 0.11888040269264065)
((242, 39), -0.057676999999999999, -0.50283875, 0.19816898366306251)
((242, 73), 0.090771000000000004, 0.14728111250000001, 0.0031933928147626564)
((242, 111), 0.74931000000000003, 0.53051812499999995, 0.047869884566015659)
((244, 75), 0.61685000000000001, 0.14354724999999996, 0.22401549315756256)
((245, 45), -0.087304999999999994, 1.0275267500000003, 1.2428498308080631)
((245, 46), 3.8997000000000002, 1.6476911250000001, 5.0715439730787661)
((245, 75), 0.10524, 0.13501499999999997, 0.0008865506249999981)
((246, 75), 0.30537999999999998, 0.13150587499999999, 0.030232211344515623)
((247, 76), 0.79840999999999995, 0.52429475000000014, 0.075139170282562395)
((248, 99), 0.16517000000000001, 0.16741875000000001, 5.0568765624999723e-06)
((249, 78), 0.11132, 0.68781875000000003, 0.33235080875156259)
((250, 103), 0.56769000000000003, 0.39613374999999995, 0.029431546914062526)
((251, 67), -0.21276, -0.006783124999999994, 0.042426473034765627)
((252, 67), 0.045742999999999999, -0.20049637500000003, 0.060633829800390643)
((257, 46), 0.67932999999999999, 0.47363599999999995, 0.04231002163600002)
((257, 83), -0.30831999999999998, 0.12542162500000001, 0.18813179725764065)
((258, 83), -0.21013999999999999, 0.39303837500000005, 0.36382415206764068)
((263, 58), 0.63505999999999996, 0.73681124999999992, 0.010353316876562492)
((263, 88), 0.79120999999999997, 0.52829124999999988, 0.069126269101562554)
((265, 60), -0.14018, 0.34631875000000001, 0.23668103375156249)
((265, 61), 0.78905000000000003, 0.39884499999999995, 0.15225994202500007)
((265, 90), 0.78290000000000004, 0.44842624999999997, 0.11187268943906255)
((266, 60), 0.16314999999999999, 0.12953250000000002, 0.0011301363062499977)
((266, 61), -0.028570000000000002, 0.43518250000000003, 0.21506638125625002)
((266, 90), 0.52592000000000005, 0.47672150000000002, 0.0024204924022500035)
((267, 90), 0.50129000000000001, 0.34158900000000003, 0.025504409400999996)
((269, 102), -0.045305999999999999, 0.26834750000000007, 0.09837851806225005)
((274, 45), -0.53337999999999997, -0.25509875000000004, 0.077440454101562459)
((274, 46), -0.56882999999999995, 0.0031137499999999291, 0.32711965316406233)
((275, 45), -0.036900000000000002, -0.24960000000000007, 0.045241290000000024)
((275, 46), 0.98146999999999995, 0.099101250000000016, 0.77857461097656233)
((276, 45), -0.74743999999999999, 0.050582749999999996, 0.63684030951756254)
((276, 46), 1.087, 0.15965352499999999, 0.85997148469492568)
((277, 45), -0.56803999999999999, 0.088512749999999973, 0.43106151353256239)
((277, 46), 0.77224000000000004, 0.102234775, 0.44890700152730068)
((277, 50), 0.92290000000000005, -0.77226125000000001, 2.8735716635015622)
((278, 50), 0.60350000000000004, -0.68923749999999995, 1.6711702439062497)
((279, 44), 0.12472, -0.020102500000000016, 0.020973556506250005)
((279, 87), 0.79473000000000005, 0.53360499999999988, 0.068186265625000089)
((280, 44), 0.14018, -0.14679749999999997, 0.082356085506249996)
((281, 44), 0.29297000000000001, -0.43144624999999998, 0.52477890326406251)
((287, 70), -0.45812999999999998, -0.24579552500000004, 0.045085929273525602)
((288, 70), -1.0192000000000001, -0.22878500000000007, 0.62475587222500018)
((290, 101), 0.79349999999999998, 0.04957999574999998, 0.55341697272332013)
((290, 102), 1.0528, -0.43326437500000003, 2.2083873266441407)
((290, 103), -1.2358, -0.44060187499999992, 0.63234005800351578)
((291, 62), 0.59375, 0.34943162500000002, 0.059691468362640616)
((291, 63), 0.097153000000000003, 0.068182500000000007, 0.00083928987024999978)
((291, 64), -0.21518000000000001, -0.15373624999999996, 0.0037753344140625056)
((291, 65), -0.37978000000000001, -0.32184287499999997, 0.0033567104532656288)
((291, 66), -0.67418999999999996, 0.18731587499999999, 0.74219237265951554)
((291, 101), 0.28853000000000001, 0.67406687500000007, 0.14863868198476568)
((291, 102), 0.027304999999999999, 0.30286999999999992, 0.075936069224999944)
((291, 103), 0.60599999999999998, -0.19365562500000003, 0.63944911859414055)
((292, 61), -0.41676000000000002, -0.47906000000000004, 0.0038812900000000029)
((292, 103), -0.38399, 0.385926875, 0.59277199440976569)
((292, 104), 0.11119, 0.47486375000000003, 0.13225859643906251)
((293, 104), 0.71599999999999997, 0.66784999999999994, 0.0023184225000000024)
((295, 110), 1.7139, -0.25982325000000001, 3.8955834675905621)
((295, 111), -0.32018000000000002, 0.11198300000000001, 0.18676485856900002)
((296, 110), 0.94462000000000002, -0.086511625000000009, 1.0632324280751406)
((296, 111), -0.79266000000000003, 0.33604900000000004, 1.2739840066810004)
((297, 109), 0.053164999999999997, 0.035780999999999993, 0.00030220345600000015)
((297, 110), -0.035178000000000001, -0.020324875000000006, 0.00022061532226562485)
((297, 111), 0.24551000000000001, 0.19179974999999999, 0.0028847909550625017)
((298, 109), 0.54569000000000001, 0.0061341250000000042, 0.29112054224701567)
((298, 110), -0.062944, 0.072207124999999997, 0.018265826588765622)
((298, 111), -0.2316, 0.25592599999999999, 0.23768160067600003)
((298, 112), 0.74443999999999999, -0.16822999999999999, 0.8329665289)
((299, 109), 0.14229, 0.3569445, 0.046076554370249996)
((299, 110), -0.27927000000000002, 0.25885324999999998, 0.28957663219056246)
((299, 111), 0.13705000000000001, 0.22926857499999997, 0.008504265575030619)
((300, 110), 0.34645999999999999, 0.249577775, 0.0093861655209506231)
((300, 111), 0.48799999999999999, 0.25255157500000003, 0.055435960834980605)
((301, 110), 0.69416, 0.20061527499999998, 0.24358639557532563)
((301, 111), 0.11065, -0.039719675000000038, 0.022611039159605637)
((302, 110), -0.30424000000000001, 0.07146152499999997, 0.1411516358873256)
((302, 111), -0.86929000000000001, -0.21340837500000004, 0.43018070601264052)
((302, 112), -0.85190999999999995, -0.20302462499999999, 0.42105222988889063)
((302, 116), 2.2139000000000002, 0.58511124999999997, 2.6529527921265634)
((302, 125), 0.55096999999999996, 1.7412363749999999, 1.4167340434556406)
((303, 108), 0.69335999999999998, 0.75069087499999998, 0.0032868292282656254)
((303, 109), -0.069362999999999994, 0.5355153749999999, 0.36587784854264044)
((303, 110), -0.045416999999999999, 0.026772749999999984, 0.0052113600050624972)
((303, 111), -0.37651000000000001, -0.41225024999999993, 0.0012773654700624941)
((303, 112), -1.1163000000000001, -0.53471150000000012, 0.33824518333224995)
((303, 113), -0.76922000000000001, -0.29394462499999996, 0.22588668208139068)
((303, 114), 0.28733999999999998, 0.079115375000000016, 0.043357494456390609)
((303, 115), 1.8875, 0.61042874999999996, 1.6309109775765627)
((303, 116), -0.63568000000000002, 1.3398431250000002, 3.9026916174097668)
((303, 117), 3.3271999999999999, 0.7095481250000002, 6.852101338691015)
((303, 118), 2.2875000000000001, 0.71402937499999997, 2.4758098077378912)
((303, 124), 4.1078999999999999, 1.55566, 6.5139290175999989)
((303, 125), 4.1165000000000003, 1.335275, 7.7352125006249999)
((304, 107), 0.37436000000000003, 0.41744874999999981, 0.0018566403765624816)
((304, 111), -0.022124999999999999, -0.191925875, 0.028832337150765622)
((304, 112), -0.33540999999999999, -0.57132562500000006, 0.055656182119140661)
((304, 113), -1.0327, -0.53490750000000009, 0.24779737305624985)
((304, 114), -0.69604999999999995, 0.1069975, 0.64488528725624983)
((304, 115), 0.96382000000000001, 0.63318125000000003, 0.10932198300156248)
((304, 116), 2.4500000000000002, 1.082518125, 1.8700066784535161)
((304, 117), -0.089175000000000004, 1.2352512500000001, 1.7541048916890629)
((304, 118), -1.4819, 1.2681068749999997, 7.5625378125472631)
((304, 124), 1.2472000000000001, 2.5318187499999998, 1.6502453328515618)
((304, 125), 0.98592999999999997, 1.9822262499999996, 0.99260621776406177)
((305, 113), -0.39350000000000002, -0.31950050000000002, 0.0054759260002499996)
((305, 114), -0.73955000000000004, -0.0019549999999999984, 0.54404638402500005)
((305, 115), 0.65229000000000004, 0.42013624999999999, 0.05389536363906252)
((305, 116), 1.8595999999999999, 0.81043187499999991, 1.1007537545160155)
((305, 117), 0.69459000000000004, 0.87891687500000004, 0.033976396847265625)
((305, 118), 1.3807, 0.367471875, 1.0266312332910155)
((305, 122), 1.7181, 1.0802575000000001, 0.40684305480624983)
((306, 95), 0.40856999999999999, 0.48670625000000001, 0.0061052735640625029)
((306, 115), -0.30803999999999998, 0.056106249999999996, 0.13260249138906249)
((306, 116), 0.04947, 0.61680749999999984, 0.32187183890624982)
((306, 117), 2.0705, 0.84440999999999999, 1.5032966881000003)
((306, 118), 0.79213999999999996, 0.77507999999999999, 0.00029104359999999879)
((306, 119), -1.9252, 0.92755624999999997, 8.1382182219140624)
((306, 120), -0.36448000000000003, 0.52553375000000013, 0.79212447518906282)
((306, 121), 2.8058000000000001, 0.80499625000000008, 4.0032156460140635)
((306, 122), 1.2863, 1.2636349999999996, 0.0005137022250000172)
((307, 97), 0.54032000000000002, 0.58197187499999992, 0.0017348786910156161)
((307, 98), 0.34666000000000002, 0.33797912499999999, 7.5357590765625564e-05)
((307, 99), 0.065248, 0.30522625000000003, 0.057589560473062518)
((307, 100), 0.17535000000000001, 0.17720225000000001, 3.4308300624999991e-06)
((307, 115), 0.18554000000000001, -0.33107587499999996, 0.26689196230201556)
((307, 116), -0.86914999999999998, 0.26423250000000004, 1.2845558913062498)
((307, 117), 0.64912999999999998, 0.50129749999999995, 0.02185444805625001)
((307, 118), 2.1987999999999999, 0.56268000000000007, 2.6768886543999995)
((307, 119), 1.8297000000000001, 0.33805500000000011, 2.2250048060250003)
((307, 120), 0.33537, 0.70291124999999999, 0.1350865704515625)
((307, 121), 0.41865999999999998, 0.87122624999999998, 0.2048162106390625)
((307, 122), 1.6085, 1.2378912500000001, 0.13735084557656244)
((308, 100), -0.16075999999999999, 0.28024812499999996, 0.19448816631601559)
((308, 101), 0.10793999999999999, 0.13992250000000001, 0.0010228803062500007)
((308, 102), -0.16255, 0.2059975, 0.13582725975625001)
((308, 103), 1.2703, 0.17161162499999991, 1.2071161453601407)
((308, 104), 1.1612, 0.41445625000000008, 0.55762622816406238)
((308, 105), 1.3914, 0.6061612500000001, 0.61659989450156227)
((308, 106), 1.3838999999999999, 0.68881499999999996, 0.48314315722499995)
((308, 107), 1.5469999999999999, 0.47538750000000007, 1.1483533501562497)
((308, 108), -0.16963, 0.43745625000000005, 0.36855371493906258)
((308, 109), -0.16183, 0.0076624999999999437, 0.028727707556249978)
((308, 110), 0.52980000000000005, -0.18104249999999997, 0.50529705980625006)
((308, 115), -1.2645999999999999, -0.15728087499999996, 1.2261556445907658)
((308, 116), 0.52975000000000005, -0.20468249999999999, 0.5393910970562501)
((308, 117), 0.20211000000000001, -0.0058687500000000198, 0.043255160451562517)
((308, 118), -0.96323999999999999, 0.91608750000000005, 3.5318718522562502)
((308, 119), 1.8463000000000001, 0.83209750000000005, 1.0286067110062502)
((308, 120), 0.78474999999999995, 1.0278274999999999, 0.059086671006249973)
((308, 121), 0.22775999999999999, 0.70801749999999997, 0.23064726630625002)
((308, 122), 0.28581000000000001, 0.75556562500000013, 0.22067034721914075)
((308, 123), 2.3734000000000002, 0.31621437499999994, 4.2320126957066417)
((309, 53), 1.5628, 1.2871775000000003, 0.075967762506249814)
((309, 100), 0.85655999999999999, 0.33849087499999997, 0.26839561827826564)
((309, 101), -0.025973, 0.31353212499999999, 0.11526372990126564)
((309, 102), 0.095676999999999998, 0.43250337499999997, 0.1134520068956406)
((309, 103), -0.18414, 0.59339212499999994, 0.60455620540701549)
((309, 104), 0.16339999999999999, 0.8037574999999999, 0.41005772780624988)
((309, 105), 0.13442000000000001, 0.79118325, 0.4313379665505625)
((309, 106), 0.76429000000000002, 0.80706074999999999, 0.0018293370555624972)
((309, 107), 0.97670999999999997, 0.68116450000000006, 0.087347142570249947)
((309, 108), 0.89849999999999997, 0.69620124999999999, 0.040924784251562492)
((309, 114), 0.29424, -0.32941462500000002, 0.38894509128389065)
((309, 115), 0.32124999999999998, -0.35931587499999995, 0.46316991021451548)
((309, 116), -1.1519999999999999, -0.38842124999999994, 0.58305250745156245)
((309, 117), 0.29026000000000002, -0.76869749999999992, 1.1213909868062499)
((309, 118), -0.73050000000000004, -0.055717000000000003, 0.45533209708900002)
((309, 119), 1.0428999999999999, 0.25306837500000007, 0.62383399585014054)
((309, 120), 2.1589999999999998, 0.55373212500000013, 2.5768849505070142)
((310, 53), 0.71804000000000001, 1.13921125, 0.17738522182656249)
((310, 102), 0.23197000000000001, 0.40217088750000002, 0.028968342105787658)
((310, 106), 0.076196, 0.51814624999999992, 0.19532002347506244)
((310, 107), 0.27711999999999998, 0.61844237499999988, 0.11650096367564056)
((310, 108), 0.67193999999999998, 0.59893912500000002, 0.0053291277507656202)
((310, 114), 0.23141, 0.63470749999999998, 0.16264887350624999)
((310, 115), -0.33804000000000001, 0.15695999999999999, 0.24502499999999999)
((310, 116), -1.0786, -0.52446875000000004, 0.30706144222656245)
((310, 117), -1.7695000000000001, -0.94661000000000006, 0.67714795210000001)
((310, 118), -1.1876, -0.52819850000000013, 0.43481033820224985)
((310, 119), 0.093034000000000006, 0.12544012499999996, 0.001050156937515622)
((310, 120), 0.022803, 0.67938399999999999, 0.43109860956099993)
((310, 125), 1.1553, 0.99672749999999977, 0.02514523775625007)
((310, 126), -0.28504000000000002, 1.8491525, 4.554777627056251)
((310, 127), 1.5597000000000001, 1.5139150000000001, 0.0020962662249999968)
((310, 128), 0.48798000000000002, 1.3299075, 0.70884191525624984)
((310, 129), -0.30876999999999999, 0.62890125000000008, 0.87922737307656262)
((311, 102), 0.21373, 0.47409163749999994, 0.067788182281681389)
((311, 106), 1.0722, 0.30086112500000001, 0.59496366008626578)
((311, 107), 0.44625999999999999, 0.33535525000000005, 0.012299863572562486)
((311, 108), 0.041443000000000001, 0.42833787500000003, 0.14968764430126563)
((311, 112), -1.9258, 0.062463625000000023, 3.9531922424981412)
((311, 116), -0.65283999999999998, -1.0124325000000001, 0.12930676605625008)
((311, 117), -1.7524, -1.30999625, 0.19572107801406249)
((311, 118), -1.3091999999999999, -0.8745679999999999, 0.188904975424)
((311, 119), -0.090181999999999998, -0.17781862499999995, 0.0076801780413906168)
((311, 120), 1.0963000000000001, 0.40268612499999989, 0.48110020759251582)
((311, 127), 1.5728, 0.5936037500000001, 0.9588252960140623)
((311, 128), 0.19918, 0.33235875000000004, 0.017736579451562512)
((311, 129), 0.12345, -0.15525025000000001, 0.077673829350062493)
((311, 130), 0.13252, -0.080582749999999995, 0.045412782057562502)
((312, 107), -0.048867000000000001, 0.30659787499999996, 0.12635527735876559)
((312, 108), 0.37419000000000002, 0.28235325, 0.0084339886505625048)
((312, 109), 0.78788000000000002, 0.020379125000000012, 0.58905759312576556)
((312, 110), -0.56201000000000001, -0.10179550000000002, 0.21179738601024997)
((312, 111), -0.77707999999999999, -0.62554300000000007, 0.022963462368999977)
((312, 112), -0.59638000000000002, -0.18663812499999999, 0.16788840412851566)
((312, 116), -2.2818999999999998, -0.77486624999999987, 2.2711507236390625)
((312, 117), -1.3093999999999999, -1.3269075000000001, 0.00030651255625000807)
((312, 118), -0.89093, -0.91968474999999994, 0.00082683564756249651)
((312, 119), -0.089566000000000007, -0.36780149999999995, 0.077414993460249978)
((312, 120), 0.84260999999999997, 0.2988365, 0.29568961930224991)
((312, 127), 0.62822, 0.838565, 0.044245019024999999)
((312, 128), -0.19900999999999999, 0.11797500000000001, 0.10047949022500001)
((312, 129), -1.2055, -0.10387024999999997, 1.2135881060850626)
((312, 130), -0.017201999999999999, -0.082934999999999953, 0.0043208272889999942)
((313, 107), 0.41872999999999999, -0.12017587499999999, 0.29041954210951559)
((313, 108), 0.37242999999999998, 0.14466662500000002, 0.051876154991390609)
((313, 109), 0.51776999999999995, 0.064692499999999972, 0.20527922100624996)
((313, 110), -0.41821000000000003, -0.0051983749999999981, 0.17057860238514067)
((313, 111), -0.084423999999999999, -0.51595162500000002, 0.18621609113814064)
((313, 112), -0.85404000000000002, -0.26102724999999999, 0.35166412166256245)
((313, 116), -1.8531, -0.96709062499999998, 0.78501261258789057)
((313, 117), -0.73409000000000002, -1.40010875, 0.44358097535156249)
((313, 118), -1.1408, -0.88793037500000005, 0.063943047247640619)
((313, 119), -0.93184, -0.37537162499999999, 0.30965705237514063)
((313, 120), -0.51837, 0.25335387499999995, 0.59555773924501554)
((313, 127), 0.80720999999999998, 0.90728375000000017, 0.010014755439062537)
((313, 128), 0.24074000000000001, -0.038720000000000011, 0.078097891600000025)
((313, 129), -1.4222999999999999, -0.062318999999999958, 1.8495483203609997)
((313, 130), 0.11166, -0.12227774999999998, 0.054726870875062485)
((313, 131), 0.76497000000000004, 0.35213475, 0.17043294364256253)
((314, 108), -0.2006, 0.1519375, 0.12428268890625001)
((314, 109), -0.21153, 0.21458874999999999, 0.18157718910156248)
((314, 110), 0.37539, -0.0074283750000000009, 0.14654990823764061)
((314, 111), -0.087582999999999994, -0.10705550000000001, 0.00037917825625000069)
((314, 112), -1.2077, -0.034783374999999978, 1.3757334092013906)
((314, 113), 0.10109, -0.10847475000000001, 0.043917384442562511)
((314, 114), 0.075931999999999999, -0.069574374999999994, 0.021172105165640623)
((314, 115), -0.052874999999999998, -0.26209100000000007, 0.043771334656000027)
((314, 116), -0.51183999999999996, -0.4945231249999999, 0.00029987415976562726)
((314, 117), -2.0920000000000001, -0.53118374999999984, 2.4361473662640631)
((314, 118), -1.1209, -0.57939212500000004, 0.29323077868701558)
((314, 119), 0.065282999999999994, -0.50635125000000003, 0.32676571577306252)
((314, 120), -0.15029999999999999, -0.075614125000000032, 0.0055779799245156188)
((314, 121), 0.088003999999999999, 0.67284125000000006, 0.3420346089875626)
((314, 122), 1.0879000000000001, 0.96988799999999975, 0.013926832144000079)
((314, 127), 0.86682000000000003, 0.96559249999999996, 0.0097560067562499856)
((314, 128), 1.3597999999999999, 0.46667250000000005, 0.79767673125624972)
((314, 129), -1.145, 0.61739999999999995, 3.10605376)
((314, 130), 0.35596, 0.13793125000000006, 0.047536535826562476)
((314, 131), 1.3389, -0.02659000000000003, 1.8645629401000003)
((315, 109), -0.24676000000000001, 0.27120287500000001, 0.26828553987826564)
((315, 110), 0.75431999999999999, 0.032092662499999994, 0.52161232703233895)
((315, 111), -0.28300999999999998, 0.16859353750000003, 0.20394575508251395)
((315, 112), 0.86123000000000005, -0.25095046250000003, 1.2369453811667139)
((315, 113), -0.43358999999999998, -0.22197375, 0.044781437264062487)
((315, 114), -0.27650999999999998, -0.31087687499999994, 0.0011810820972656224)
((315, 115), -0.53410999999999997, -0.19065674999999999, 0.1179601349355625)
((315, 116), 0.86556, -0.21775450000000002, 1.1735703059102498)
((315, 117), 0.77190999999999999, -0.19453762499999994, 0.93402101186814046)
((315, 118), -0.52620999999999996, -0.088262375000000018, 0.19179812224314058)
((315, 119), -0.047390000000000002, -0.12819862499999998, 0.0065300338743906217)
((315, 120), 0.38500000000000001, -0.11913062499999999, 0.25414768706289059)
((315, 121), -0.17654, 0.58097799999999999, 0.57383352032400003)
